NA,"additional trees aluminium cadmium calcium carbon chemical leaf composition chrome cobalt copper date explanatory individual based values iron kalium LDMC lead leaf size leaf trait location magnesium Main Experiment manganese natrium nickel nitrogen phosphorus polyphenols sample identity shrub shrub individual shrub position SLA species stomata strontium sulfur tannin taxon tree individual tree position year zinc Find the list of keywords here : Samplecode Sample.Collector @ORGANISM$ Year_Collected Exp_Site Exp_vicinity Exp_Plot Exp_Plot_Position TAG neighbour.tree_TAG shrub.TAG Leaf.fresh.weight Leaf.dry.weight LA SLA LDMC N C CN @MATTER$ Mg Ca Al Ca2 Fe K2 Mg2 Mn Na P S Zn Co Cu Pb Sr Cr Ni Cd214 Cd228 stomata.density average.length average.width Phenolics Tannin List of headers of the data columns in this dataset Prof. Helge Bruelheide , David Eichenberg , Wenzel KrÃƒÂ¶ber , Martin BÃƒÂ¶hnke , Christian Ristok Main Sites A and B of the experimantal plantations of BEF China 29Ã‚Â°08'-29Ã‚Â°11 29Ã‚Â°08'-29Ã‚Â°11 N 117Ã‚Â°90'-117Ã‚Â°93 117Ã‚Â°90'-117Ã‚Â°93 E 117.8998 118.1483 29.2852 29.10178 ######## ######## Tree and shrub species planted in the Main experiment of BEF China Tree and shrub species planted in the Main experiment of BEF China deichenberg hbruelheide wkroeber mboehnke Main Experiment : Leaf traits and chemicals from individual trees in the Main Experiment ( Site A & B ) Leaf traits and chemicals from tree species in the Main Experimental sites , including secondary compound ( total phenolic and tannin concentrations ) and information on stomata ."
NA,"-- - 6 digit metal tags starting with 3 were also used for woody debris items -- the reference file linking metal tags to tree individual tags is called `` Tree stem reference list for the Comparative Study Sites ( CSPs ) ) Silver ID given by Martin , Anja , or Christian , in this case the tree was considered alive by Martin , and @QUALITY$ by AnjaCSP metal tag number ( @ORGANISM$ , woody debris ) ."
have,"In a grassland biodiversity experiment , we addressed this gap by assessing aboveground decomposer and @ENVIRONMENT$ and linking their @QUALITY$ and diversity to rates of decomposition and herbivory ."
have,This is the first comparative study of the @ENVIRONMENT$ @QUALITY$ and diversity of chemolithoautotrophic bacteria in coastal agricultural and saline barren soils using functional ( cbbL ) and phylogenetic ( 16S rDNA ) marker genes .
have,This suggests that the @QUALITY$ contributed by a @ORGANISM$ to an assemblage can be used to approximately predict the proportional decline in an ecosystem process when that species is lost .
occur_in,( @ORGANISM$ : species ) The scientific species fullnames are based on the `` Flora of @LOCATION$ China identified by Teng Fang and verified by Helge Bruelheide ( trees ) and Alexandra Erfmeier ( herbs ) .
occur_in,"countries Reading the Complex Skipper Butterfly Fauna of One Tropical Place Background An intense , 30-year , ongoing biodiversity inventory of Lepidoptera , together with their food plants and parasitoids , is centered on the rearing of wild-caught caterpillars in the 120,000 terrestrial hectares of dry , rain , and @ENVIRONMENT$ of Area de Conservacion Guanacaste ( ACG ) in @LOCATION$ ."
NA,Revealing the Appetite of the Marine Aquarium Fish Trade : The @QUALITY$ and Biodiversity of Fish Imported into the United States The aquarium trade and other @ENVIRONMENT$ consumers are at a crossroads forced by threats from global climate change and other anthropogenic stressors that have weakened coastal ecosystems .
NA,"forest species , open-habitat species , generalist @ORGANISM$ and @ORGANISM$ species ) , richness was higher in retention cuts than in clearcuts ."
NA,"We demonstrate that I. noli- tangere and I. textori share the same @PHENOMENA$ niche ( i.e. , flowering season , pollinator fauna , and position of pollen on the @ORGANISM$ s body ) ."
